,generation,val_accuracy,val_loss,train_accuracy,train_loss
0,9,64.64166666666667,12.21261781159379,63.79427083333334,12.505305315155685
1,19,69.20833333333334,10.635174709646662,56.27096354166666,15.103672379468566
2,29,70.63333333333334,10.14311162171794,56.73072916666666,14.944852041721866
3,39,73.3,9.222032207366158,55.63971354166667,15.321617113056035
4,49,75.14166666666667,8.58588950239873,54.719791666666666,15.63932649731168
5,59,75.14166666666667,8.58588950239873,64.25156249999999,12.347196691929128
6,69,75.14166666666667,8.58588950239873,60.64453125,13.593009763926938
7,79,75.14166666666667,8.58588950239873,57.9234375,14.532888581617154
8,89,75.3,8.531216366430838,57.62330729166666,14.63654157276765
9,99,75.225,8.557118383100327,57.980078125,14.51332786520235
10,109,76.04166666666666,8.275045445695355,58.09010416666666,14.475323093267466
11,119,76.04166666666666,8.275045445695355,58.16940104166667,14.447931713080777
12,129,76.04166666666666,8.275045445695355,57.58072916666667,14.651219130664066
13,139,76.04166666666666,8.275045445695355,58.26901041666667,14.413532846059384
14,149,76.04166666666666,8.275045445695355,68.31614583333334,10.94331432334921
15,159,76.04166666666666,8.275045445695355,59.807031249999994,13.882274619090532
16,169,76.34166666666667,8.171428117013834,71.941796875,9.691077120493135
17,179,76.34166666666667,8.171428117013834,58.348307291666664,14.386141822984568
18,189,77.10833333333333,7.906613373442292,58.29114583333333,14.405838076189804
19,199,77.10833333333333,7.906613373442292,59.83268229166667,13.873414415575692
20,209,77.10833333333333,7.906613373442292,57.69179687500001,14.612838251570775
21,219,77.10833333333333,7.906613373442292,65.76263020833333,11.825248407743233
22,229,77.50833333333334,7.76845666866779,59.09388020833333,14.12860670656892
23,239,77.74166666666666,7.687879517036834,58.68919270833333,14.268402350200997
24,249,77.74166666666666,7.687879517036834,58.74192708333333,14.250188120673787
25,259,79.91666666666667,6.936637542323337,59.05403645833333,14.142385194882749
26,269,79.91666666666667,6.936637542323337,61.69856770833334,13.22892722273517
27,279,79.91666666666667,6.936637542323337,59.05403645833333,14.142385194882749
28,289,79.91666666666667,6.936637542323337,59.05403645833333,14.142385194882749
29,299,79.91666666666667,6.936637542323337,63.00013020833334,12.779403241886275
30,309,79.91666666666667,6.936637542323337,59.05403645833333,14.142385194882749
31,319,80.33333333333333,6.792718111303145,73.05377604166667,9.306991372052444
32,329,81.20833333333334,6.490481695652107,59.31653645833333,14.05171865173148
33,339,81.20833333333334,6.490481695652107,69.57265625,10.509336620245097
34,349,81.73333333333333,6.3091797728265,69.349609375,10.586331112766233
35,359,81.73333333333333,6.3091797728265,59.463541666666664,14.000946180034173
36,369,81.73333333333333,6.3091797728265,61.038411458333336,13.456991258394744
37,379,81.73333333333333,6.3091797728265,61.117578124999994,13.429596667539986
38,389,82.59166666666667,6.012717610950769,59.61549479166666,13.948461758931652
39,399,82.59166666666667,6.012717610950769,59.04674479166667,14.144804081831014
40,409,82.59166666666667,6.012717610950769,68.57486979166666,10.8539369040837
41,419,82.59166666666667,6.012717610950769,67.37786458333335,11.267367872042518
42,429,82.59166666666667,6.012717610950769,67.487890625,11.22938858935801
43,439,82.59166666666667,6.012717610950769,72.0453125,9.655279972868838
44,449,82.59166666666667,6.012717610950769,53.47513020833333,16.069236587044795
45,459,82.59166666666667,6.012717610950769,72.69010416666667,9.432588710753024
46,469,82.59166666666667,6.012717610950769,63.232421875,12.699157618815851
47,479,82.59166666666667,6.012717610950769,60.462109375000004,13.65598842695955
48,479,82.59166666666667,6.012717610950769,59.81783854166667,13.878574853494593
49,489,82.59166666666667,6.012717610950769,59.81783854166667,13.878574853494593
50,499,82.59166666666667,6.012717610950769,59.81783854166667,13.878574853494593
