,generation,val_accuracy,val_loss,train_accuracy,train_loss
0,9,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
1,19,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
2,29,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
3,39,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
4,49,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
5,59,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
6,69,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
7,79,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
8,89,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
9,99,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
10,109,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
11,119,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
12,129,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
13,139,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
14,149,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
15,159,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
16,169,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
17,179,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
18,189,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
19,199,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
20,209,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
21,219,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
22,229,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
23,239,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
24,249,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
25,259,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
26,269,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
27,279,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
28,289,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
29,299,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
30,309,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
31,319,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
32,329,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
33,339,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
34,349,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
35,359,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
36,369,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
37,379,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
38,389,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
39,399,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
40,409,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
41,419,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
42,429,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
43,439,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
44,449,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
45,459,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
46,469,63.983333333333334,12.440003953241437,60.315625,13.706751138125739
47,479,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
48,489,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
49,499,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
