,generation,val_accuracy,val_loss,train_accuracy,train_loss
0,9,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
1,19,63.983333333333334,12.440003953241437,50.85963541666666,16.972634610355822
2,29,63.983333333333334,12.440003953241437,50.85963541666666,16.972634610355822
3,39,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
4,49,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
5,59,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
6,69,63.983333333333334,12.440003953241437,50.85963541666666,16.972634610355822
7,79,63.983333333333334,12.440003953241437,50.85963541666666,16.972634610355822
8,89,64.54166666666666,12.247157187686772,63.76881510416667,12.51409762492532
9,99,74.55833333333334,8.787366364366902,66.52395833333333,11.562419922472387
10,109,76.69166666666666,8.050538601543854,63.88209635416666,12.47475802172865
11,119,78.94166666666666,7.273385747956015,51.8365234375,16.6351973037458
12,129,78.94166666666666,7.273385747956015,60.770312499999996,13.549578409476183
13,139,80.29166666666666,6.807097274172905,52.18040364583333,16.51642029003926
14,149,80.29166666666666,6.807097274172905,52.1896484375,16.51322717559336
15,159,80.29166666666666,6.807097274172905,52.101888020833336,16.54354031804962
16,169,80.29166666666666,6.807097274172905,52.3734375,16.4497482366492
17,179,80.29166666666666,6.807097274172905,61.40638020833333,13.329848621837977
18,189,80.72500000000001,6.65743590644021,52.14420572916667,16.528924537814547
19,199,80.72500000000001,6.65743590644021,52.39127604166667,16.443587347467293
20,209,80.72500000000001,6.65743590644021,62.9818359375,12.785728668774917
21,219,80.72500000000001,6.65743590644021,52.16673177083334,16.521144134891024
22,229,80.72500000000001,6.65743590644021,62.9544921875,12.795194277581793
23,239,80.72500000000001,6.65743590644021,63.734960937500006,12.525625604610386
24,249,81.10833333333333,6.525017606822894,76.31315104166666,8.181253598139104
25,259,81.05833333333334,6.5422744013608245,75.5775390625,8.435356665052684
26,269,82.19166666666666,6.1508595898059335,59.478841145833336,13.995661384179403
27,279,82.19166666666666,6.1508595898059335,75.64329427083334,8.412620248036012
28,289,82.01666666666667,6.211295985084466,52.403125,16.439495823217932
29,299,81.89999999999999,6.251593756270391,63.81015625,12.499614415498929
30,309,81.89999999999999,6.251593756270391,75.22050781249999,8.55870221083958
31,319,82.48333333333333,6.050126556104503,52.57565104166667,16.379906519093737
32,329,82.48333333333333,6.050126556104503,64.97018229166667,12.09898712866632
33,339,82.48333333333333,6.050126556104503,52.893945312499994,16.269969259714763
34,349,82.91666666666667,5.900453794108428,73.74492187499999,9.068359836213077
35,359,82.91666666666667,5.900453794108428,62.56848958333333,12.928529288312891
36,369,82.91666666666667,5.900453794108428,52.65026041666667,16.354137078510654
37,379,82.91666666666667,5.900453794108428,72.77395833333334,9.403632014232823
38,389,82.91666666666667,5.900453794108428,52.46236979166667,16.419022515597845
39,399,82.91666666666667,5.900453794108428,52.46223958333333,16.419078793729213
40,409,82.91666666666667,5.900453794108428,58.99329427083333,14.163363365382978
41,419,82.91666666666667,5.900453794108428,55.5701171875,15.345568589271886
42,429,82.91666666666667,5.900453794108428,52.68203125,16.34316363402121
43,439,82.91666666666667,5.900453794108428,63.61796875,12.566011663135347
44,449,82.91666666666667,5.900453794108428,66.94680989583334,11.416265256581253
45,459,82.91666666666667,5.900453794108428,66.296484375,11.640897294490678
46,469,82.91666666666667,5.900453794108428,66.714453125,11.496523000219621
47,479,82.91666666666667,5.900453794108428,59.712955729166666,13.91474693596869
48,489,82.91666666666667,5.900453794108428,52.7162109375,16.331358108115776
49,499,82.91666666666667,5.900453794108428,67.57486979166666,11.199347399817299
