,generation,val_accuracy,val_loss,train_accuracy,train_loss
0,9,66.725,11.493020456593474,58.139713541666666,14.458225144402611
1,19,69.65833333333333,10.479837105456978,56.798437500000006,14.921443901329429
2,29,69.575,10.50864660543203,65.03229166666667,12.077627354278091
3,39,70.76666666666667,10.097011544213531,59.264583333333334,14.069695202753824
4,49,70.975,10.025061290606361,69.13541666666666,10.660423664162963
5,59,72.03333333333333,9.659506450222754,65.827734375,11.802849582254854
6,69,72.61666666666666,9.458016927961939,57.049218749999994,14.834786945339557
7,79,74.19166666666666,8.914018073017617,64.55989583333334,12.240721437283295
8,89,74.23333333333333,8.899629914676767,67.66901041666667,11.166872474769534
9,99,74.23333333333333,8.899629914676767,59.71835937499999,13.912907522378998
10,109,74.23333333333333,8.899629914676767,67.59348958333332,11.192944175620752
11,119,74.84166666666667,8.6895288866427,62.92890625,12.804026909453608
12,129,74.84166666666667,8.6895288866427,72.21692708333333,9.596091874509625
13,139,74.83333333333333,8.692402920122433,72.466796875,9.509768839410357
14,149,74.79166666666667,8.706786214245582,71.86497395833334,9.717619553168436
15,159,75.05,8.617570103996274,70.056640625,10.342194340565861
16,169,75.05,8.617570103996274,59.36731770833333,14.034138377095166
17,179,75.125,8.591647364426718,70.98216145833334,10.02254933926995
18,189,75.49166666666667,8.465015245913042,67.41106770833333,11.255959420235794
19,199,75.49166666666667,8.465015245913042,69.94388020833333,10.381147556183507
20,209,75.59166666666667,8.430447950543122,66.37356770833333,11.614285133469426
21,219,75.59166666666667,8.430447950543122,70.41614583333333,10.218009243578521
22,229,75.94166666666666,8.30957729224587,65.86263020833333,11.790732174165456
23,239,76.175,8.22899061207887,71.87096354166667,9.715588000448742
24,249,76.175,8.22899061207887,64.4640625,12.273780547577491
25,259,76.175,8.22899061207887,67.65833333333333,11.17059407186693
26,269,76.175,8.22899061207887,60.125651041666664,13.772208044070531
27,279,76.18333333333334,8.226118111160877,67.7125,11.151809963342355
28,289,76.18333333333334,8.226118111160877,58.575260416666666,14.307690168047158
29,299,76.18333333333334,8.226118111160877,70.62747395833333,10.14502487753059
30,309,76.18333333333334,8.226118111160877,51.72265625,16.67448042072595
31,319,76.11666666666666,8.249134100389181,60.7265625,13.564688273535543
32,329,76.11666666666666,8.249134100389181,64.80885416666666,12.154689180212248
33,339,76.11666666666666,8.249134100389181,65.00520833333334,12.086890075217758
34,349,76.11666666666666,8.249134100389181,65.49752604166667,11.916836128922448
35,359,76.11666666666666,8.249134100389181,68.0859375,11.022858650217298
36,369,76.11666666666666,8.249134100389181,70.028125,10.352019362026724
37,379,76.11666666666666,8.249134100389181,66.85299479166667,11.448746826703113
38,389,76.44166666666666,8.136888341122134,68.61809895833335,10.839038508377508
39,399,76.44166666666666,8.136888341122134,67.93671875,11.074401220151287
40,409,76.38333333333334,8.157030763302537,65.89908854166666,11.778143220688971
41,419,76.35,8.168557215290702,71.36002604166666,9.892017091848292
42,429,76.35,8.168557215290702,65.53763020833333,11.903010083912507
43,439,76.35,8.168557215290702,76.07877604166667,8.262228215446022
44,449,76.35,8.168557215290702,66.04361979166666,11.728247749046226
45,459,76.76666666666667,8.024633852916478,68.91328125000001,10.737091363454963
46,469,76.76666666666667,8.024633852916478,70.50911458333333,10.185933050451345
47,479,76.76666666666667,8.024633852916478,67.813671875,11.116883724873711
48,489,76.76666666666667,8.024633852916478,68.10963541666666,11.01467749868019
49,499,76.76666666666667,8.024633852916478,65.995703125,11.744783060670134
50,509,76.76666666666667,8.024633852916478,53.96888020833333,15.89869467467845
51,519,76.76666666666667,8.024633852916478,67.04609375,11.382011669559219
52,529,76.76666666666667,8.024633852916478,68.38515625,10.91948724797143
53,539,76.76666666666667,8.024633852916478,70.37812500000001,10.231166598886542
54,549,76.76666666666667,8.024633852916478,75.32109375,8.52391972180099
55,559,76.76666666666667,8.024633852916478,61.75260416666668,13.21030815112732
56,569,76.76666666666667,8.024633852916478,72.64778645833334,9.447246319928661
57,579,76.76666666666667,8.024633852916478,59.204166666666666,14.090481773866578
58,589,76.76666666666667,8.024633852916478,71.27994791666666,9.919681844027739
59,599,76.76666666666667,8.024633852916478,60.684375,13.579210531890197
60,609,76.76666666666667,8.024633852916478,62.68528645833334,12.888141538775004
61,619,76.76666666666667,8.024633852916478,64.45299479166667,12.277603378728433
62,629,76.76666666666667,8.024633852916478,72.00820312500001,9.668128785134378
63,629,76.76666666666667,8.024633852916478,63.06653645833333,12.756458102834952
64,639,76.76666666666667,8.024633852916478,71.93645833333333,9.692935755027172
65,649,76.76666666666667,8.024633852916478,61.53125,13.286726560052294
