,generation,val_accuracy,val_loss,train_accuracy,train_loss
0,9,63.983333333333334,12.440003953241437,63.75416666666667,12.51915714822389
1,19,64.05,12.416977435980307,63.758723958333334,12.51758307171749
2,29,67.86666666666666,11.098695829573849,59.194401041666666,14.093935920774324
3,39,68.75,10.793598707066916,60.65833333333333,13.588329599472296
4,49,69.64166666666667,10.485575310714808,59.495052083333334,13.990044677880173
5,59,70.09166666666667,10.330173672097589,56.65963541666666,14.969404064935864
6,69,70.15,10.310008661289784,56.792578125000006,14.923488453538859
7,79,71.86666666666667,9.71705935011863,65.5640625,11.893898830499833
8,89,71.86666666666667,9.71705935011863,57.05677083333333,14.832229836925107
9,99,73.45,9.170199121987219,57.569661458333336,14.655075963446356
10,109,73.28333333333333,9.227746424701081,57.58463541666667,14.649910970313712
11,119,73.6,9.118370301127904,57.661328125,14.623420437765619
12,129,73.95,8.997478986563706,70.10364583333333,10.325961033609612
13,139,73.95,8.997478986563706,62.34622395833333,13.005275600845465
14,149,74.23333333333333,8.899619986342008,59.53502604166667,13.976218062539512
15,159,74.52499999999999,8.798883154552785,72.37539062500001,9.541328729476065
16,169,74.60833333333333,8.770120630926757,67.48190104166666,11.231474784358863
17,179,74.60833333333333,8.770120630926757,62.28854166666666,13.02520323737737
18,189,74.60833333333333,8.770120630926757,69.33138020833334,10.592688411001014
19,199,74.60833333333333,8.770120630926757,71.93541666666667,9.693296755208092
20,209,74.60833333333333,8.770120630926757,62.75924479166667,12.86262055490903
21,219,74.60833333333333,8.770120630926757,59.510807291666666,13.984598681180339
22,229,74.60833333333333,8.770120630926757,57.897526041666666,14.54184193970448
23,239,74.60833333333333,8.770120630926757,57.898046875,14.54166204607952
24,249,74.60833333333333,8.770120630926757,60.03411458333334,13.803846506251684
25,259,74.60833333333333,8.770120630926757,57.905338541666666,14.539143243810182
26,269,74.60833333333333,8.770120630926757,71.37096354166667,9.888259308371888
27,279,74.60833333333333,8.770120630926757,58.116796875,14.46610630818042
28,289,74.60833333333333,8.770120630926757,62.30104166666666,13.020882599276606
29,299,74.60833333333333,8.770120630926757,70.44778645833333,10.207112823025643
30,309,74.60833333333333,8.770120630926757,70.67486979166667,10.128678722576348
31,319,74.60833333333333,8.770120630926757,72.07200520833334,9.64612876726478
32,329,74.60833333333333,8.770120630926757,62.69895833333334,12.883423297872676
33,339,74.60833333333333,8.770120630926757,57.910807291666664,14.537253977607666
34,349,74.97500000000001,8.643460659769262,71.85768229166666,9.72014387036953
35,359,74.97500000000001,8.643460659769262,58.93098958333333,14.184856940438708
36,369,74.97500000000001,8.643460659769262,58.08203125,14.47811420764651
37,379,74.97500000000001,8.643460659769262,74.852734375,8.685697049609246
38,389,74.97500000000001,8.643460659769262,72.861328125,9.373491828574345
39,399,74.97500000000001,8.643460659769262,58.014713541666666,14.501365601309125
40,409,75.02499999999999,8.626189672376945,68.065625,11.029870089228883
41,419,75.02499999999999,8.626189672376945,65.62291666666667,11.873530081821826
42,429,75.02499999999999,8.626189672376945,67.07838541666666,11.370872513887774
43,439,75.02499999999999,8.626189672376945,72.912109375,9.355987250202567
44,449,75.02499999999999,8.626189672376945,72.51549479166667,9.492942233566916
45,459,75.02499999999999,8.626189672376945,73.35546875,9.202831024377868
46,469,75.02499999999999,8.626189672376945,72.72200520833334,9.421609346112033
47,479,75.02499999999999,8.626189672376945,56.20872395833333,15.125081165334173
48,489,75.02499999999999,8.626189672376945,62.23854166666667,13.042457569613319
49,499,75.02499999999999,8.626189672376945,74.31276041666666,8.87218896235747
