,generation,val_accuracy,val_loss,train_accuracy,train_loss
0,9,63.983333333333334,12.440003953241437,55.1578125,15.488142122978513
1,19,63.983333333333334,12.440003953241437,55.1578125,15.488142122978513
2,29,63.983333333333334,12.440003953241437,55.1578125,15.488142122978513
3,39,63.983333333333334,12.440003953241437,55.1578125,15.488142122978513
4,49,63.983333333333334,12.440003953241437,55.15794270833333,15.488097149572273
5,59,63.983333333333334,12.440003953241437,55.15794270833333,15.488097149572273
6,69,63.983333333333334,12.440003953241437,55.15794270833333,15.488097149572273
7,79,63.983333333333334,12.440003953241437,63.75429687500001,12.51911217481765
8,89,63.983333333333334,12.440003953241437,55.15794270833333,15.488097149572273
9,99,66.93333333333334,11.421082530113353,55.367968749999996,15.41555480376205
10,109,66.93333333333334,11.421082530113353,55.367968749999996,15.41555480376205
11,119,66.93333333333334,11.421082530113353,55.367968749999996,15.41555480376205
12,129,66.93333333333334,11.421082530113353,55.53828125,15.356728809625514
13,139,66.93333333333334,11.421082530113353,59.143359375,14.111612114216424
14,149,66.93333333333334,11.421082530113353,55.75911458333333,15.280450037510091
15,159,70.55,10.171848225060607,56.16041666666666,15.141833760917827
16,169,70.55,10.171848225060607,56.20716145833333,15.125675976786038
17,179,70.74166666666667,10.105660164634168,56.97213541666666,14.861472717737513
18,189,71.75833333333334,9.754534728492189,51.46119791666666,16.764823796732003
19,199,71.75833333333334,9.754534728492189,55.94856770833333,15.214978003585259
20,209,71.75833333333334,9.754534728492189,57.18046875,14.789515170927217
21,219,71.75833333333334,9.754534728492189,57.12356770833333,14.809168610881516
22,229,71.75833333333334,9.754534728492189,57.12708333333333,14.80795626439692
23,239,74.23333333333333,8.8996762246946,61.0546875,13.451388107663014
24,249,74.23333333333333,8.8996762246946,57.44361979166666,14.698628434433374
25,259,74.23333333333333,8.8996762246946,57.44361979166666,14.698628434433374
26,269,74.23333333333333,8.8996762246946,57.702213541666666,14.609311447457753
27,279,75.81666666666666,8.352735370488976,60.51549479166667,13.63756264661355
28,289,75.81666666666666,8.352735370488976,62.005078125000004,13.123108434347731
29,299,75.81666666666666,8.352735370488976,58.104557291666666,14.470328948313853
30,309,75.81666666666666,8.352735370488976,58.74361979166667,14.249597895239216
31,319,75.81666666666666,8.352735370488976,58.104557291666666,14.470328948313853
32,329,75.81666666666666,8.352735370488976,58.104557291666666,14.470328948313853
33,339,75.81666666666666,8.352735370488976,58.104557291666666,14.470328948313853
34,349,77.55,7.754066577966483,58.299609374999996,14.402959946640166
35,359,77.55,7.754066577966483,58.35481770833333,14.383895450474036
36,369,77.55,7.754066577966483,58.86497395833334,14.207689191928626
37,379,77.55,7.754066577966483,58.35481770833333,14.383895450474036
38,389,77.55,7.754066577966483,58.38919270833333,14.372022469144383
39,399,77.55,7.754066577966483,58.35481770833333,14.383895450474036
40,409,77.55,7.754066577966483,58.357812499999994,14.382861062130514
41,419,77.55,7.754066577966483,58.37330729166666,14.377508044050087
42,429,77.55,7.754066577966483,63.04479166666667,12.764011477620684
43,439,77.55,7.754066577966483,58.45651041666666,14.348770347723171
44,449,77.55,7.754066577966483,62.373567708333326,12.995853087008422
45,459,77.55,7.754066577966483,58.45651041666666,14.348770347723171
46,469,77.55,7.754066577966483,58.45651041666666,14.348770347723171
47,479,77.55,7.754066577966483,58.45651041666666,14.348770347723171
48,489,77.55,7.754066577966483,58.45651041666666,14.348770347723171
49,499,77.55,7.754066577966483,58.45651041666666,14.348770347723171
